category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
tooth,79,5,5,17.561922208390666,25.11841841619522,0.05694137510313216,17.70236769179349,0.0032165965646239053
mouth,92,5,5,18.325421927803905,25.983236254150853,0.05456900277328778,18.271361782432272,0.0029865865184583733
ear,78,5,5,18.82441020477153,25.869454617100967,0.053122514284486014,18.177748491423138,0.0029223924134251815
nose,64,5,5,19.44770309655808,25.546310733406063,0.05141995407041068,17.910076500578906,0.0028710069478904035
finger,94,5,5,19.498700732234486,25.88727584759845,0.05128546838748283,18.167989446648786,0.0028228477640899773
eye,66,5,5,19.498807599175688,26.362951795546984,0.051285187307672855,18.507664556733232,0.0027710242505456966
clock,92,5,5,20.390645677850642,30.190927020780105,0.04904209586095897,21.16579158348703,0.0023170452032240676
toe,63,5,5,21.316445155868816,29.16978822110634,0.046912137210865165,20.537974928756725,0.0022841656674329677
glasses,96,5,5,21.96644299465419,29.895411753985933,0.04552398402615128,20.9773598600813,0.0021701484042699185
door,95,5,5,22.91276627433331,30.487403523444662,0.043643791763380034,21.446272173144973,0.0020350292773972534
watch,97,5,5,23.971628427090803,31.509972689498156,0.04171598116671459,22.138889272276888,0.0018842851894540545
hand,96,5,5,24.426776900774485,31.488516118414516,0.04093867987832212,22.117701579966383,0.0018509463892669243
butterfly,92,5,5,23.69165766443435,32.49335532340192,0.04220895026274117,22.85413867365436,0.0018468843155921915
foot,93,5,5,23.975993832359645,32.39386932374702,0.04170838577086767,22.777163689274996,0.0018311492308634876
pants,90,5,5,25.088629610836925,31.621330750137986,0.03985869357998152,22.187744689421468,0.0017964283498802425
drawer,87,5,5,24.49014316934491,32.4552175704125,0.04083275434876721,22.77460796742163,0.00179290701324814
apple,64,5,5,24.60634546829387,32.41250110644838,0.04063992360379296,22.73685612957677,0.0017874029449008722
hair,94,5,5,25.04163546364574,32.43419610809766,0.03993349401846188,22.741592833285694,0.0017559673287270048
necklace,85,5,5,25.313793944249184,32.19495643306609,0.03950415343517407,22.553152851245493,0.0017516022569320042
flower,93,5,5,24.755992763752527,33.41769012430087,0.040394259666459015,23.463062954243497,0.001721610675691997
cracker,73,5,5,25.496411411636135,32.65813112812835,0.03922120583383812,22.913414640136253,0.0017117137035148112
cat,68,5,5,25.51766865577985,33.35610355607013,0.039188532992158596,23.429530151681067,0.001672612841079394
shorts,95,5,5,26.170302239334063,33.21246360133793,0.038211251473320634,23.337485984529074,0.0016373336656164122
fork,63,5,5,26.14907520810922,33.92230842933709,0.038242270215731566,23.814832930450862,0.00160581727897965
plant,99,5,5,25.711892616675403,34.50043386048645,0.038892508416570305,24.300102507835263,0.0016005079980230498
napkin,77,5,5,26.512601155635238,33.61843253464037,0.03771791361133385,23.582647082713176,0.001599392700872086
jeans,84,5,5,26.683934476656834,33.455907210747974,0.03747573285621737,23.4917608518303,0.0015952713418371765
shower,77,5,5,26.58844914670841,33.801775437417554,0.03761031696441752,23.701106662752373,0.001586859107449369
can,61,5,5,26.595994791210316,33.89520671436398,0.03759964640730374,23.745726111631384,0.0015834279495410453
window,99,5,5,26.335162790886848,34.584315592259415,0.03797204550966531,24.314705712096472,0.0015616905242153256
grass,100,5,5,26.376456799529798,34.628763586164396,0.037912597874701144,24.30320637210666,0.0015599833739721805
oven,83,5,5,27.240982342241864,34.36587838348765,0.036709395697868304,24.134259679014228,0.001521049171845478
face,91,5,5,26.704021647021047,34.974658536219884,0.037447543041201604,24.63295119356209,0.0015202215417448096
closet,81,5,5,27.07277590548435,34.68857966801159,0.03693747562094,24.332286979523538,0.001518043727333323
couch,98,5,5,27.511529517611784,34.39658353172596,0.036348397109649606,24.138286953156122,0.0015058399620565034
stroller,88,5,5,27.227181529123516,35.13787711845727,0.03672800282065007,24.686653306480842,0.0014877675950918825
sock,83,5,5,28.03837459215161,34.7090815637152,0.03566540552175646,24.387070887168054,0.0014624718846625742
bottle,85,5,5,27.787697970076785,35.19529489580955,0.035987148020568356,24.730596504431094,0.001455167003922464
lamp,92,5,5,27.02606171237539,36.17402212223303,0.037001321562959884,25.520162899991067,0.0014498857906182422
arm,91,5,5,28.16351739033965,34.86633836031899,0.03550692856081284,24.495332804023036,0.0014495385241298413
pillow,85,5,5,27.714831244742836,35.552027997848796,0.03608176399016277,24.96976975388086,0.0014450178894643132
plate,93,5,5,26.65995298185528,36.868187358677,0.0375094434967908,25.96623154990072,0.0014445470620065473
towel,83,5,5,28.248520878424145,35.20205235587547,0.035400083576191316,24.726309809278643,0.0014316767786718945
sweater,97,5,5,28.472763463453408,35.25478860700374,0.03512128358329402,24.77299362258742,0.0014177246447628065
glass,80,5,5,28.456154732586043,35.358633552763045,0.035141782485982494,24.82192469030072,0.0014157557451503471
balloon,74,5,5,28.02883595267007,36.07012912495919,0.035677543002093116,25.331250926250895,0.0014084398400207039
chair,95,5,5,28.14208257291991,36.033728962046126,0.03553397291791984,25.374202773141057,0.0014003976099510422
dress,97,5,5,28.574218367125575,35.72225130953762,0.034996582833933004,25.096205771583474,0.0013944969670897328
sink,64,5,5,28.597865124616792,36.07730584590476,0.03496764515961049,25.327575226720427,0.0013806155878167072
blanket,92,5,5,29.077585036898842,35.582895275462775,0.03439075145790206,24.999733378344228,0.0013756447293831026
jar,79,5,5,28.74388270275039,36.034193989555426,0.03479001115963759,25.309056486207428,0.0013746071955940736
rock,71,5,5,28.85713700681212,36.26005536358451,0.03465347237197981,25.450511730641114,0.0013616021846137893
cup,83,5,5,28.4533868459491,36.904618569182674,0.03514520100591714,25.977898225336606,0.0013528885478363889
shoe,94,5,5,29.19144744750212,36.0862780550833,0.03425660895364642,25.36325145789561,0.0013506394876269816
