category,clip_n_exemplars,clip_mean_knn_dist,clip_global_dispersion,clip_local_coherence,clip_local_over_global,dinov3_n_exemplars,dinov3_mean_knn_dist,dinov3_global_dispersion,dinov3_local_coherence,dinov3_local_over_global
tooth,79,17.561922208390666,17.70236769179349,0.05694137510313216,0.0032165965646239053,79,24.072309234694014,22.278041566620892,0.04154150689285589,0.0018646839655374994
mouth,92,18.325421927803905,18.271361782432272,0.05456900277328778,0.0029865865184583733,92,29.078958682438223,27.50097824091578,0.034389126891394985,0.0012504692229540787
ear,78,18.82441020477153,18.177748491423138,0.053122514284486014,0.0029223924134251815,78,28.94996248410029,25.472202504070594,0.034542359098020024,0.0013560805781321803
nose,64,19.44770309655808,17.910076500578906,0.05141995407041068,0.0028710069478904035,64,29.91432701053361,26.417531414113874,0.033428798169113885,0.001265402040981549
finger,94,19.498700732234486,18.167989446648786,0.05128546838748283,0.0028228477640899773,94,36.16219425179405,30.582784046766058,0.027653189212941326,0.0009042077127659502
eye,66,19.498807599175688,18.507664556733232,0.051285187307672855,0.0027710242505456966,66,32.90976066281731,30.33956413855065,0.030386121924303074,0.0010015345568426695
clock,92,20.390645677850642,21.16579158348703,0.04904209586095897,0.0023170452032240676,92,29.70148248392145,32.31814191877156,0.03366835310464177,0.001041778738061855
toe,63,21.316445155868816,20.537974928756725,0.046912137210865165,0.0022841656674329677,63,34.039836316904065,30.013499246344217,0.029377344552723464,0.0009788043810420326
glasses,96,21.96644299465419,20.9773598600813,0.04552398402615128,0.0021701484042699185,96,34.29513038046189,30.72247963841988,0.029158658646467925,0.0009490984773899459
door,95,22.91276627433331,21.446272173144973,0.043643791763380034,0.0020350292773972534,95,36.28883337451813,31.203765539121765,0.027556686369041447,0.0008831205430797195
watch,97,23.971628427090803,22.138889272276888,0.04171598116671459,0.0018842851894540545,97,35.63087928123032,31.49224222449093,0.028065543713000123,0.0008911891224809034
hand,96,24.426776900774485,22.117701579966383,0.04093867987832212,0.0018509463892669243,96,38.67139877961611,32.225524898783675,0.025858904295106722,0.0008024354723879996
butterfly,92,23.69165766443435,22.85413867365436,0.04220895026274117,0.0018468843155921915,92,31.11774145123227,29.879003100633216,0.032136008378602934,0.0010755381720858647
foot,93,23.975993832359645,22.777163689274996,0.04170838577086767,0.0018311492308634876,93,36.12144878686323,31.9640950367618,0.027684382370722717,0.0008661087491725637
