category,n_exemplars_clip,n_exemplars_dinov3
apple,64,64
arm,91,91
ball,86,86
balloon,74,74
basket,91,91
bed,74,74
bench,64,64
bird,63,63
blanket,92,92
book,94,94
bottle,85,85
bowl,88,88
box,86,86
bucket,71,71
butterfly,92,92
can,61,61
car,69,69
cat,68,68
chair,95,95
clock,92,92
closet,81,81
couch,98,98
cracker,73,73
crib,60,60
cup,83,83
dish,90,90
dog,71,71
doll,89,89
door,95,95
drawer,87,87
dress,97,97
ear,78,78
eye,66,66
face,91,91
finger,94,94
flower,93,93
foot,93,93
fork,63,63
glass,80,80
glasses,96,96
grass,100,100
hair,94,94
hand,96,96
hat,78,78
jacket,76,76
jar,79,79
jeans,84,84
lamp,92,92
mouth,92,92
napkin,77,77
necklace,85,85
nose,64,64
oven,83,83
pajamas,86,86
pants,90,90
paper,99,99
pillow,85,85
plant,99,99
plate,93,93
pony,63,63
purse,76,76
refrigerator,65,65
rock,71,71
scarf,73,73
shirt,91,91
shoe,94,94
shorts,95,95
shower,77,77
sink,64,64
slide,57,57
sock,83,83
stick,73,73
stroller,88,88
sweater,97,97
swing,65,65
table,94,94
toe,63,63
tooth,79,79
towel,83,83
toy,100,100
tray,80,80
tree,99,99
vacuum,62,62
watch,97,97
window,99,99
