category,count_frames,count_instances,count_exemplar_crops,total_frames,proportion,cdi_semantic
chair,407,489,95,6982,0.058292752792896016,furniture_rooms
table,363,367,94,6982,0.05199083357204239,furniture_rooms
lamp,355,401,92,6982,0.05084503007734174,household
couch,343,383,98,6982,0.049126324835290745,furniture_rooms
pillow,294,365,85,6982,0.04210827843024921,household
cup,275,314,83,6982,0.039386995130335146,household
bowl,254,288,88,6982,0.036379260956745915,household
toy,226,258,100,6982,0.03236894872529361,toys
plate,226,257,93,6982,0.03236894872529361,household
glasses,215,225,96,6982,0.030793468920080207,household
door,208,215,95,6982,0.02979089086221713,furniture_rooms
bottle,204,225,85,6982,0.0292179891148668,household
bed,199,212,74,6982,0.028501861930678888,furniture_rooms
window,196,208,99,6982,0.02807218562016614,furniture_rooms
box,185,192,86,6982,0.026496705814952736,household
refrigerator,178,184,65,6982,0.02549412775708966,furniture_rooms
towel,167,175,83,6982,0.023918647951876253,household
book,160,174,94,6982,0.022916069894013177,toys
napkin,151,167,77,6982,0.021627040962474937,household
hand,147,149,96,6982,0.021054139215124605,body_parts
blanket,147,151,92,6982,0.021054139215124605,household
ball,144,148,86,6982,0.02062446290461186,toys
oven,135,147,83,6982,0.019335433973073617,furniture_rooms
shirt,130,130,91,6982,0.018619306788885705,clothing
hair,123,123,94,6982,0.01761672873102263,body_parts
toe,119,137,63,6982,0.0170438269836723,body_parts
sink,114,153,64,6982,0.01632769979948439,furniture_rooms
bucket,111,119,71,6982,0.01589802348897164,household
plant,109,115,99,6982,0.015611572615296476,household
balloon,109,122,74,6982,0.015611572615296476,toys
drawer,106,141,87,6982,0.01518189630478373,furniture_rooms
pants,97,97,90,6982,0.013892867373245488,clothing
basket,95,100,91,6982,0.013606416499570324,household
shorts,95,95,95,6982,0.013606416499570324,clothing
sweater,88,88,97,6982,0.012603838441707248,clothing
stroller,87,89,88,6982,0.012460613004869664,vehicles
mouth,86,89,92,6982,0.012317387568032082,body_parts
face,85,85,91,6982,0.0121741621311945,body_parts
pajamas,84,84,86,6982,0.012030936694356918,clothing
flower,82,89,93,6982,0.011744485820681752,outside
arm,82,82,91,6982,0.011744485820681752,body_parts
tray,82,83,80,6982,0.011744485820681752,household
jeans,81,83,84,6982,0.01160126038384417,clothing
purse,80,82,76,6982,0.011458034947006588,household
doll,79,82,89,6982,0.011314809510169006,toys
clock,79,80,92,6982,0.011314809510169006,household
foot,79,79,93,6982,0.011314809510169006,body_parts
shoe,79,87,94,6982,0.011314809510169006,clothing
paper,78,78,99,6982,0.011171584073331424,household
finger,78,82,94,6982,0.011171584073331424,body_parts
necklace,78,91,85,6982,0.011171584073331424,clothing
watch,77,80,97,6982,0.01102835863649384,household
dog,77,79,71,6982,0.01102835863649384,animals
sock,76,78,83,6982,0.010885133199656259,clothing
tooth,76,84,79,6982,0.010885133199656259,body_parts
nose,75,75,64,6982,0.010741907762818676,body_parts
butterfly,74,74,92,6982,0.010598682325981094,animals
closet,72,72,81,6982,0.01031223145230593,furniture_rooms
fork,71,77,63,6982,0.010169006015468347,household
cat,70,72,68,6982,0.010025780578630765,animals
car,69,71,69,6982,0.009882555141793183,vehicles
jar,69,72,79,6982,0.009882555141793183,household
ear,68,68,78,6982,0.0097393297049556,body_parts
shower,68,68,77,6982,0.0097393297049556,furniture_rooms
crib,67,68,60,6982,0.009596104268118019,furniture_rooms
dress,66,66,97,6982,0.009452878831280435,clothing
dish,66,66,90,6982,0.009452878831280435,household
vacuum,62,66,62,6982,0.008879977083930107,household
hat,62,65,78,6982,0.008879977083930107,clothing
eye,60,61,66,6982,0.00859352621025494,body_parts
jacket,60,60,76,6982,0.00859352621025494,clothing
bird,60,62,63,6982,0.00859352621025494,animals
tree,59,59,99,6982,0.008450300773417359,outside
glass,58,59,80,6982,0.008307075336579777,household
pony,57,60,63,6982,0.008163849899742195,animals
apple,55,66,64,6982,0.007877399026067029,food_drink
scarf,54,54,73,6982,0.007734173589229447,clothing
can,52,54,61,6982,0.007447722715554283,household
grass,50,51,100,6982,0.007161271841879118,outside
bench,43,47,64,6982,0.006158693784016041,furniture_rooms
rock,32,32,71,6982,0.004583213978802635,outside
slide,32,43,57,6982,0.004583213978802635,outside
stick,21,21,73,6982,0.0030077341735892296,outside
cracker,13,14,73,6982,0.0018619306788885707,food_drink
swing,9,9,65,6982,0.0012890289315382413,outside
